"be_users"
,"uid","pid","username","password","admin"
,1,0,"admin","$1$tCrlLajZ$C0sikFQQ3SWaFAZ1Me0Z/1",1
"pages"
,"uid","pid","doktype","sys_language_uid","l10n_parent","hidden","deleted","sorting","title","slug"
,1,0,1,0,0,0,0,16,"Root","/"
,3,1,254,0,0,0,0,32,"Storage folder","/storage-folder"
,10,1,40,0,0,0,0,16,"Zeta University","/zeta-university"
,11,3,40,0,0,0,0,128,"Oberlin Institute","/oberlin-institute"
,12,1,40,0,0,0,0,32,"Öresund Academy","/oeresund-academy"
,13,1,40,0,0,0,0,64,"Potsdam College","/potsdam-college"
,14,1,40,0,0,0,0,96,"Alpha Academy","/alpha-academy"
,15,1,40,0,0,1,0,48,"Beta Hidden Partner","/beta-hidden-partner"
,16,1,40,0,0,0,1,80,"Gamma Deleted Partner","/gamma-deleted-partner"
"tx_academicpartners_domain_model_role"
,"uid","pid","sys_language_uid","l10n_parent","hidden","deleted","sorting","name"
,1,1,0,0,0,0,16,"Cooperation"
"tx_academicpartners_domain_model_partnership"
,"uid","pid","sys_language_uid","l10n_parent","hidden","deleted","sorting","page","partner","role"
,1,1,0,0,0,0,16,1,13,1
