"be_users",
,"uid","pid","username","password","admin"
,1,0,"admin","$1$tCrlLajZ$C0sikFQQ3SWaFAZ1Me0Z/1",1
"pages",
,"uid","pid","doktype","deleted","hidden","sys_language_uid","l10n_parent","slug","title","tx_academicpartners_partnerships"
,1,0,1,0,0,0,0,"/","Site Root",0
,10,1,1,0,0,0,0,"/partner-one","Partner One",2
,11,1,1,0,0,0,0,"/partner-two","Partner Two",2
,100,1,254,0,0,0,0,"/sysfolder-records","Recordcollection",0
"tx_academicpartners_domain_model_role",
,"uid","pid","deleted","hidden","sys_language_uid","l10n_parent","name","partnerships"
,1,100,0,0,0,0,"Coordinator",4
,2,100,0,0,0,0,"Sponsor",0
"tx_academicpartners_domain_model_partnership",
,"uid","pid","deleted","hidden","sys_language_uid","l10n_parent","sorting","page","partner","role"
,1,10,0,0,0,0,1,10,11,1
,2,10,0,0,0,0,2,10,11,1
,3,11,0,0,0,0,1,11,10,1
,4,11,0,0,0,0,2,11,10,1
