"pages"
,"uid","pid","doktype","sys_language_uid","l10n_parent","hidden","deleted","title","slug"
,1,0,1,0,0,0,0,"Root","/"
,2,1,1,0,0,0,0,"Page with partnerships","/page-with-partnerships"
,4,1,254,0,0,0,0,"Storage folder","/storage-folder"
,10,1,40,0,0,0,0,"Alpha University","/alpha-university"
"tx_academicpartners_domain_model_role"
,"uid","pid","deleted","hidden","sys_language_uid","l10n_parent","sorting","name","description"
,1,4,0,0,0,0,16,"Research partner","Joint research and publications."
,2,4,0,0,1,1,16,"Forschungspartner","Gemeinsame Forschung."
"tx_academicpartners_domain_model_partnership"
,"uid","pid","deleted","hidden","sys_language_uid","l10n_parent","sorting","page","partner","role"
,1,4,0,0,0,0,16,2,10,1
,2,4,0,0,1,1,16,2,10,1
