"pages"
,"uid","pid","doktype","sys_language_uid","l10n_parent","hidden","deleted","t3ver_wsid","sorting","title","slug","geocode_status","geocode_latitude","geocode_longitude","l10n_state"
,1,0,1,0,0,0,0,0,16,"Root","/","open","\NULL","\NULL",""
,10,1,40,0,0,0,0,0,32,"Alpha University","/alpha-university","successful","48.137154","11.576124",""
,110,1,40,1,10,0,0,0,32,"Alpha Universitaet","/alpha-universitaet","successful","\NULL","\NULL",""
,11,1,40,0,0,0,0,0,48,"Beta Institute","/beta-institute","successful","52.520008","13.404954",""
,111,1,40,1,11,0,0,0,48,"Beta Institut","/beta-institut","successful","52.520008","13.404954",""
,12,1,40,0,0,1,0,0,64,"Gamma Hidden","/gamma-hidden","successful","53.551086","9.993682",""
,112,1,40,1,12,1,0,0,64,"Gamma Versteckt","/gamma-versteckt","successful","","",""
,13,1,40,0,0,0,0,0,80,"Delta Deleted Translation","/delta","successful","51.227741","6.773456",""
,113,1,40,1,13,0,1,0,80,"Delta Geloescht","/delta-geloescht","successful","\NULL","\NULL",""
,14,1,40,0,0,0,0,0,96,"Epsilon Workspace","/epsilon","successful","50.110924","8.682127",""
,114,1,40,1,14,0,0,42,96,"Epsilon Entwurf","/epsilon-entwurf","successful","\NULL","\NULL",""
,20,1,1,0,0,0,0,0,112,"Regular page","/regular","successful","1.111111","2.222222",""
,120,1,1,1,20,0,0,0,112,"Regulaere Seite","/regulaere-seite","successful","\NULL","\NULL",""
,15,1,40,0,0,0,1,0,128,"Zeta Deleted Parent","/zeta-deleted","successful","53.073635","8.806422",""
,115,1,40,1,15,0,0,0,128,"Zeta Uebersetzung","/zeta-uebersetzung","successful","\NULL","\NULL",""
,16,1,40,0,0,0,0,0,144,"Eta Detached Parent","/eta-detached","successful","50.937531","6.960279",""
,116,1,40,1,16,0,0,0,144,"Eta Uebersetzung","/eta-uebersetzung","successful","1.111111","2.222222","{""geocode_latitude"":""custom"",""geocode_longitude"":""custom""}"
